Argument ID	Method	Achievement	Benevolence: caring	Benevolence: dependability	Conformity: interpersonal	Conformity: rules	Face	Hedonism	Humility	Power: dominance	Power: resources	Security: personal	Security: societal	Self-direction: action	Self-direction: thought	Stimulation	Tradition	Universalism: concern	Universalism: nature	Universalism: objectivity	Universalism: tolerance
A31390	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31391	SVM	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A31392	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31393	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31394	SVM	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1
A31395	SVM	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31396	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31397	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31398	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31399	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
A31400	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31401	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31402	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
A31403	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31404	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
A31405	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31406	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31407	SVM	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31408	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31409	SVM	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31410	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0
A31411	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A31412	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31413	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31414	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31415	SVM	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
A31416	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A31417	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31418	SVM	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31419	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31420	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A31421	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31422	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31423	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31424	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A31425	SVM	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31426	SVM	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31427	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31428	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
A31429	SVM	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
A31430	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31431	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31432	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1
A31433	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31434	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A31435	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31436	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31437	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31438	SVM	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31439	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31440	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31441	SVM	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1
A31442	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31443	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31444	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A31445	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A31446	SVM	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31447	SVM	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
A31448	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A31449	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31450	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31451	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A31452	SVM	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31453	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31454	SVM	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1
A31455	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A31456	SVM	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
A31457	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
A31458	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A31459	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31460	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
A31461	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A31462	SVM	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
A31463	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31464	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31465	SVM	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31466	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31467	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
A31468	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31469	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31470	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
A31471	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31472	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31473	SVM	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1
A31474	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31475	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
A31476	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31477	SVM	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31478	SVM	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31479	SVM	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
A31480	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31481	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0
A31482	SVM	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A31483	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31484	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A31485	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31486	SVM	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
A31487	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31488	SVM	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31489	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31490	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31491	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31492	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31493	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31494	SVM	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31495	SVM	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31496	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0
A31497	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31498	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31499	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A31500	SVM	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32001	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A32002	SVM	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A32003	SVM	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
A32004	SVM	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32005	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32006	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32007	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A32008	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32009	SVM	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
A32010	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32011	SVM	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A32012	SVM	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
A32013	SVM	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32014	SVM	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1
A32015	SVM	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32016	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32017	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32018	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32019	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32020	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32021	SVM	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32022	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
A32023	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32024	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32025	SVM	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32026	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32027	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
A32028	SVM	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32029	SVM	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0
A32030	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32031	SVM	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A32032	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32033	SVM	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
A32034	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32035	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32036	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32037	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32038	SVM	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32039	SVM	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32040	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32041	SVM	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A32042	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A32043	SVM	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
A32044	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32045	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A32046	SVM	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32047	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0
A32048	SVM	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32049	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32050	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0
A32051	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A32052	SVM	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32053	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32054	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
A32055	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32056	SVM	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A32057	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
A32058	SVM	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32059	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32060	SVM	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32061	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32062	SVM	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1
A32063	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32064	SVM	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A32065	SVM	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
A32066	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32067	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
A32068	SVM	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A32069	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
A32070	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32071	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
A32072	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32073	SVM	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32074	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32075	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32076	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32077	SVM	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A32078	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32079	SVM	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1
A32080	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32081	SVM	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
A32082	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0
A32083	SVM	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A32084	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A32085	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32086	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32087	SVM	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
A32088	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A32089	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32090	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32091	SVM	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
A32092	SVM	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1
A32093	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A32094	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32095	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
A32096	SVM	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32097	SVM	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A32098	SVM	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
A32099	SVM	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A32100	SVM	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
A32101	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A32102	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32103	SVM	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1
A32104	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32105	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32106	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32107	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32108	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32109	SVM	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A32110	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32111	SVM	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A32112	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
A32113	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32114	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32115	SVM	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32116	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32117	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1
A32118	SVM	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32119	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A32120	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32121	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
A32122	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32123	SVM	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1
A32124	SVM	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32125	SVM	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
A32126	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A32127	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32128	SVM	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32129	SVM	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32130	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32131	SVM	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32132	SVM	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32133	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A32134	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A32135	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32136	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32137	SVM	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
A32138	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32139	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32140	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32141	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A32142	SVM	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A32143	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A32144	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32145	SVM	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
A32146	SVM	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0
A32147	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32148	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32149	SVM	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A32150	SVM	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
A32151	SVM	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A32152	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32153	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32154	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
A32155	SVM	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
A32156	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32157	SVM	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
A32158	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32159	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32160	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32161	SVM	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
A32162	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32163	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
A32164	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32165	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A32166	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32167	SVM	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A32168	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
A32169	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32170	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32171	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32172	SVM	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A32173	SVM	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32174	SVM	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A32175	SVM	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A32176	SVM	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32177	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
